row_idx	labels
2101	4=1;6=1;14=0.5;37=1;53=0.5;79=0.5;81=0.5;103=0.5;148=1;176=1
2102	13=1;14=1;37=1;71=0.5;79=1;81=1;127=0.5;185=1
2103	12=1;13=1;37=1;70=1;124=1
2104	24=1;25=1;28=1;30=0.5;37=1
2105	11=1;22=1;45=1;71=1;100=0.5;127=1;168=1;170=1;185=0.5
2106	20=1;30=0.5;80=0.5;82=0.5;93=1
2107	24=1;26=1;45=1;68=1;77=1;168=1;170=1
2108	20=1;24=1;25=1;26=1;28=1;45=1;77=1;93=0.5;168=1;170=1;177=0.5
2109	19=1;22=1;24=1;25=0.5;45=1;168=1;177=0.5
2110	24=1;25=1;26=1;45=1;168=1;170=1;177=0.5
2111	20=1;24=1;29=0.5;82=0.5;93=1;120=0.5;177=0.5
2112	11=1;20=1;94=1;110=1;179=0.5
2113	13=0.5;23=1;104=0.5;110=1;197=0.5
2114	24=1;25=0.5;26=1;28=1;30=1;62=1;73=1;79=0.5;81=1;110=1
2115	12=1;13=1;21=1;38=0.5;62=1;82=0.5;179=1
2116	12=1;13=1;70=1;82=0.5;124=1
2117	21=1;24=0.5;82=0.5;163=0.5;179=1;193=0.5
2118	19=0.5;21=1;55=1;62=1;100=0.5;101=0.5;179=1
2119	21=0.5;24=0.5;28=1;53=0.5
2120	4=1;5=1;22=1;57=0.5;99=0.5;100=1;120=1;126=1
2121	12=1;19=1;22=1;44=1;57=0.5;100=1;145=1
2122	12=1;19=1;22=1;44=1;57=0.5;73=1;100=1;101=1;191=1
2123	24=0.5;44=1;55=1;100=1;101=0.5
2124	19=1;22=1;44=1;55=1;73=1;100=1;191=1
2125	20=0.5;82=1;118=1;125=0.5;179=1;235=1
2126	18=1;26=1;57=0.5;100=1;118=1;123=1;179=1;193=1;216=0.5;235=1
2127	24=0.5;27=1;73=1;100=0.5;118=1;179=1;235=1
2128	22=0.5;26=0.5;27=1;100=1;177=1;179=1;193=1;235=1
2129	18=0.5;26=0.5;57=0.5;100=1;179=1;190=0.5;235=1
2130	22=0.5;27=1;100=1;177=0.5;179=1;235=1
2131	2=1;3=1;41=0.5;42=0.5;59=0.5;104=1;107=0.5;171=1;227=1
2132	1=1;3=1;62=1;100=1;101=1;171=1
2133	11=1;23=1;96=1;100=1;171=1;172=0.5;215=0.5
2134	12=1;18=1;21=1;26=1;61=1;73=1;104=1;197=1
2135	17=1;18=1;26=1;61=1;71=1;78=0.5;96=1;104=1;122=1;123=1;140=0.5;197=1
2136	25=0.5;43=1;53=0.5;62=1;96=1;101=0.5;104=1;172=0.5;239=1
2137	28=1;30=1;54=0.5;78=1;104=1;126=1
2138	12=1;13=1;31=1;57=0.5;104=1;147=0.5;172=0.5
2139	24=0.5;25=0.5;26=0.5;53=0.5;68=1;73=1;81=1;104=1;135=0.5
2140	3=1;5=1;9=1;38=1;46=0.5;82=1;83=1;153=1;227=1
2141	14=0.5;26=1;34=0.5;79=1;153=1;200=1;227=1
2142	24=1;25=1;26=1;28=1;68=1;82=1;129=1;130=0.5;177=1
2143	12=0.5;62=0.5;82=1;83=1;175=0.5;206=0.5;212=1;237=0.5
2144	14=1;20=1;26=1;38=1;68=1;72=1;79=1;82=1;122=0.5;129=1;150=1;168=1;200=0.5;237=0.5
2145	24=1;25=1;26=1;68=1;82=1;129=1;130=1;177=1;237=0.5
2146	128=1;147=1;188=1
2147	42=1;59=0.5;84=0.5;102=1;200=0.5;216=0.5
2148	12=1;13=1;38=1;39=1;82=0.5;85=1;97=1;204=1
2149	12=0.5;22=1;39=1;46=0.5;82=1;85=1;97=1;162=0.5;179=0.5;204=1
2150	17=1;24=1;25=0.5;42=1;84=1;86=1;93=1;102=1;166=0.5;171=1;244=0.5
2151	24=1;26=1;28=1;38=1;42=1;81=1;82=0.5;102=1;130=1;166=0.5;177=1
2152	16=0.5;21=1;30=1;39=1;42=1;82=1;85=1;97=1;102=1;183=0.5;204=1
2153	23=1;37=1;67=1;94=0.5;176=1;211=0.5
2154	4=1;6=0.5;29=1;37=1;120=0.5;176=1;211=0.5
2155	12=1;13=1;21=1;37=1;176=1;179=1;211=0.5
2156	13=1;24=1;25=1;30=1;37=1;81=1;176=1;211=0.5
2157	128=1;147=1;188=1
2158	24=0.5;38=1;53=0.5;82=1;84=1;98=0.5
2159	4=1;5=1;10=0.5;38=1;62=1;82=1;84=1;98=1;100=0.5;120=0.5
2160	4=1;27=1;55=1;82=1;84=1;98=1;120=0.5;158=0.5;178=0.5
2161	12=1;14=0.5;18=0.5;22=0.5;26=1;43=1;46=0.5;138=1;150=0.5;239=0.5
2162	15=0.5;38=0.5;72=1;82=1;84=1;98=1;140=0.5
2163	27=1;43=1;82=1;98=1;138=1;239=0.5
2164	24=0.5;29=1;75=0.5;82=1;84=1;120=1;126=1;161=1;177=0.5
2165	1=0.5;7=1;87=1;125=0.5;146=1;165=0.5;256=1
2166	14=1;37=0.5;38=0.5;81=1;82=1;87=1;132=0.5;156=0.5;256=1
2167	14=0.5;73=1;81=1;82=1;85=1;87=1;156=1;177=1;256=1
2168	12=1;13=1;67=1;71=1;82=1;85=1;87=1;146=1;173=1;218=1;256=1
2169	17=1;20=0.5;46=0.5;82=1;87=1;113=0.5;146=1;161=1;256=0.5
2170	49=1;68=1;82=1;114=1;125=1;129=1;237=1;247=0.5
2171	11=1;26=1;68=1;82=1;129=1;156=0.5;177=1;237=1
2172	14=0.5;26=1;46=1;79=0.5;237=1
2173	68=1;82=0.5;129=1;177=1;237=1
2174	24=0.5;26=1;29=0.5;120=0.5;177=1;237=1
2175	3=0.5;49=1;54=0.5;114=1;165=0.5;237=1
2176	1=1;3=0.5;45=1;62=1;63=1;170=1;177=0.5
2177	4=1;9=1;20=1;39=0.5;63=1;97=0.5;120=0.5;170=0.5
2178	4=1;19=1;45=1;62=1;170=1;177=0.5;231=1
2179	12=1;13=1;21=1;39=1;97=1
2180	13=1;14=1;20=0.5;45=1;63=1;81=1;149=0.5;156=0.5;170=1
2181	10=1;100=0.5
2182	6=1;19=1;20=0.5;44=1;57=0.5;100=1;101=0.5;172=0.5;197=0.5
2183	1=0.5;44=1;57=0.5;100=0.5;172=0.5
2184	12=1;13=1;19=1;20=1;44=1;100=1;101=1;172=0.5;197=0.5
2185	6=1;24=0.5;28=1;44=1;59=1;68=0.5;100=1;101=0.5;172=1;197=0.5
2186	24=0.5;38=0.5;46=1;53=0.5;67=1;82=1;87=1
2187	3=0.5;31=1;35=0.5;82=1;87=1;119=1;134=0.5
2188	21=1;61=0.5;82=1;85=1;87=1;119=1;125=0.5;146=0.5;197=0.5
2189	87=1;119=1;121=0.5;143=1;164=0.5
2190	4=0.5;45=1;65=1;148=1;170=1;176=1
2191	6=1;7=1;67=0.5;73=1;200=1
2192	4=1;5=1;6=1;20=1;67=1;93=0.5
2193	12=1;13=1;16=1;20=1;65=1;79=0.5;94=0.5
2194	20=1;45=1;46=1;65=1;79=0.5;159=0.5;163=0.5;170=1;176=1;200=0.5
2195	20=1;45=1;46=1;84=0.5;89=0.5;170=1;176=1
2196	12=1;16=1;21=1;37=0.5;46=1;65=1;110=0.5;170=1;176=1
2197	14=0.5;24=0.5;26=1;28=1;33=0.5;74=0.5;77=1;79=1;170=1;176=1
2198	128=1;188=1
2199	53=0.5;82=1;125=0.5;189=0.5;256=1
2200	11=1;100=0.5;121=0.5;225=0.5;256=1
2201	1=1;3=1;31=1;36=1;62=1;77=1;171=1
2202	4=1;19=0.5;36=1;92=0.5;171=1;231=1
2203	36=1;54=1;92=0.5;171=1;231=1
2204	12=1;19=1;36=1;44=1;70=0.5;92=0.5;100=1;101=1;171=1;192=0.5;231=1
2205	12=1;14=1;36=1;81=1;100=1;171=1;228=0.5
2206	28=1;36=1;55=1;68=1;81=1;171=1
2207	24=1;25=1;28=1;36=1;44=1;92=0.5;171=1;231=1
2208	37=1;38=0.5;41=1;60=1;82=1;107=1;125=0.5
2209	24=0.5;30=1;38=0.5;53=0.5;82=1;84=1;93=1
2210	4=1;7=0.5;82=1;84=1;120=0.5;162=0.5;206=0.5
2211	12=1;13=1;37=1;41=1;60=1;70=1;82=1;85=1;107=1;124=1;137=0.5;161=1
2212	12=1;37=1;60=1;71=1;82=1;85=1;108=0.5;127=1;161=1;185=0.5
2213	17=1;18=1;21=1;26=1;37=1;41=1;60=1;82=1;84=1;86=1;107=1;123=0.5;161=1;179=0.5;218=0.5
2214	24=1;25=1;26=1;28=1;30=1;37=1;41=1;68=1;82=1;85=1;107=1;130=1;177=1
2215	24=0.5;28=0.5;53=0.5;82=1;85=1;161=1;162=0.5
2216	24=0.5;48=1;73=1;137=1;186=1;252=1
2217	4=1;29=1;48=1;120=1;252=1
2218	11=0.5;37=1;48=1;70=1;252=1
2219	21=1;48=1;137=0.5;252=1
2220	4=1;21=1;29=1;37=1;48=1;68=1;123=0.5;252=1
2221	12=1;13=1;16=0.5;21=1;37=1;48=1;68=1;197=0.5;252=1
2222	4=1;37=1;48=1;88=1;123=1;252=1
2223	12=1;17=0.5;20=1;48=1;70=1;71=1;124=1;252=1
2224	28=1;30=0.5;37=1;48=1;79=0.5;252=1
2225	24=1;25=1;26=1;37=1;48=1;68=1;130=1;177=1;252=1
2226	24=1;25=1;26=1;37=1;48=1;68=1;73=1;130=1;177=1;186=1;252=1
2227	128=1;147=1;188=1
2228	5=1;35=1;50=1;61=1;84=0.5;100=0.5;121=1;126=0.5;180=0.5;232=1
2229	23=1;26=1;72=1;100=1;121=1;174=1;228=0.5;232=0.5
2230	38=1;59=0.5;67=1;82=1;125=1;189=1
2231	12=1;13=1;35=1;38=1;85=1;165=1;201=0.5;234=0.5
2232	17=1;18=1;21=1;26=1;35=1;38=1;44=0.5;46=0.5;61=0.5;82=1;85=1;96=1;122=1;123=1;146=1;156=1;165=1;173=0.5;235=1
2233	26=1;27=1;28=1;85=1;156=0.5
2234	34=1;75=1;76=1;165=1;180=0.5
2235	1=0.5;32=0.5
2236	12=1;23=1;44=1;67=1;179=0.5;225=0.5
2237	12=0.5;20=1;36=1;44=1;71=0.5;96=1;179=1
2238	24=1;25=1;44=1;48=1;71=1;99=1;100=0.5;191=1;225=0.5
2239	6=0.5;23=1;71=0.5;94=1;194=0.5
2240	24=0.5;78=1;194=1
2241	4=1;5=1;8=0.5;77=1;120=0.5;194=1
2242	12=1;22=1;70=1;71=1;80=1;124=0.5;127=1;194=1
2243	6=0.5;9=1;17=0.5;22=1;46=0.5;63=0.5;94=1;123=1;159=1;245=0.5
2244	17=0.5;123=0.5;179=1;194=1
2245	39=0.5;80=1;194=1
2246	28=1;77=1;79=0.5
2247	24=1;25=1
2248	24=0.5;38=0.5;82=1;105=1;125=0.5
2249	3=0.5;5=1;9=1;63=1;82=1;105=1;126=1
2250	27=1;68=1;82=0.5;105=1;117=0.5;129=1;156=0.5
2251	9=1;20=0.5;54=0.5;63=1;68=1;105=1;129=1;222=0.5
2252	5=1;9=1;24=0.5;63=1;68=0.5;105=1;120=1;126=1
2253	1=1;4=0.5;45=1;106=1;202=1
2254	12=1;13=1;16=1;21=1;73=1;106=1;202=1
2255	21=1;22=0.5;45=1;82=0.5;106=1;163=0.5;179=1;202=1
2256	19=1;20=1;62=0.5
2257	4=0.5;54=0.5;62=1;73=0.5;106=1;183=0.5;202=1
2258	24=1;25=1;26=1;28=1;37=1;73=1;78=1;106=1;130=1;177=1;202=1
2259	24=0.5;28=1;55=1;106=1;177=1;202=1
2260	24=1;25=0.5;62=1;106=1;202=1
2261	1=0.5;19=1;44=1;125=0.5
2262	4=1;5=1;7=0.5;19=1;44=1;100=1;126=1
2263	12=1;13=0.5;19=1;44=1;57=0.5;70=1;100=1;124=1;145=1
2264	23=0.5;56=0.5
2265	19=1;44=1;57=0.5;100=1;101=1;145=1;172=0.5
2266	19=1;26=1;44=1;55=1;57=0.5;100=1;145=1;172=0.5
2267	31=0.5;44=1;53=0.5;54=0.5;100=1;191=0.5
2268	27=0.5;100=1;101=0.5
2269	18=0.5;24=1;25=1;28=1;30=1;36=0.5;39=0.5;44=1;48=0.5;59=1;77=1;100=0.5
2270	4=0.5;43=1;110=1;125=0.5;152=1;189=0.5
2271	43=1;61=1;77=1;110=1;118=0.5;152=1;200=0.5;232=0.5;233=1
2272	12=0.5;18=1;26=1;27=1;43=1;59=1;61=1;68=1;79=1;110=1;118=0.5;122=1;149=0.5;152=1;177=1;235=1
2273	24=0.5;27=1;61=1;118=0.5;233=1
2274	24=0.5;25=0.5;43=1;61=1;62=1;110=1;152=1;177=1
2275	32=1;55=1;61=1;147=1;164=0.5;188=1;256=0.5
2276	3=1;4=1;9=1;39=1;63=1;97=1
2277	4=1;39=1;63=1;97=1;120=0.5
2278	12=1;13=1;20=1;21=1;39=1;43=0.5;63=1;71=1;97=1;127=1
2279	19=0.5;39=1;63=1;97=1;179=1;193=0.5;231=0.5
2280	19=1;20=1;39=1;63=1;71=1;97=1;177=0.5;231=0.5
2281	13=1;63=1;71=1;97=0.5;101=0.5;119=0.5;127=1;177=1
2282	24=1;25=1;68=1;129=1
2283	11=1;19=0.5;35=0.5;45=1;96=0.5;170=1;198=1
2284	12=0.5;13=0.5;57=1;190=1
2285	13=1;22=1;23=1;43=0.5;57=0.5;100=1;145=0.5
2286	18=1;22=1;57=0.5;59=1;64=1;99=0.5;100=1;101=1;191=1
2287	27=1;57=0.5;64=1;99=1;100=1;101=0.5;191=1;193=1
2288	24=0.5;36=0.5;64=1;71=1;100=1;216=0.5
2289	82=1;85=1;125=1;189=1
2290	4=1;35=1;78=1;82=1;85=1;120=0.5;125=0.5;165=1;173=1;180=1;218=0.5
2291	4=1;34=0.5;78=1;85=1;117=1;120=0.5;165=1;173=1;180=1;218=0.5
2292	12=1;13=1;70=1;78=1;82=1;85=1;117=1;124=1;165=1;180=1
2293	31=0.5;34=0.5;180=1
2294	27=1;28=1;120=1;177=0.5;231=0.5
2295	30=0.5;71=1;121=1;127=1;146=1;183=0.5
2296	128=1;147=1;188=1
2297	3=0.5;43=0.5;105=1;153=0.5;179=1;226=0.5
2298	4=1;43=1;64=0.5;100=0.5;179=1;187=1;226=1
2299	4=1;7=0.5;43=1;64=1;68=0.5;100=0.5
2300	12=1;31=1;40=1;43=1;64=1;179=1;231=1
2301	18=1;26=1;27=1;28=1;43=1;64=1;73=1;77=1;100=1;101=0.5;105=1;122=1;123=0.5;171=0.5;179=1;191=0.5
2302	1=1;36=1;59=0.5;92=0.5;96=0.5
2303	4=1;5=1;22=1;36=1;93=0.5;126=0.5;133=1
2304	4=1;8=0.5;20=1;22=1;36=1;55=1;85=1;93=1;120=0.5;133=1
2305	12=1;13=1;36=1;46=0.5;82=1;84=1;93=1
2306	17=1;20=1;22=1;36=1;45=0.5;46=0.5;82=1;85=1;90=0.5;123=0.5;170=0.5
2307	17=0.5;22=1;36=1;93=1;161=0.5
2308	16=1;36=1;59=1;68=0.5;183=1
2309	128=1;147=1;188=1
2310	1=1;2=0.5;37=0.5;42=0.5;45=1;102=0.5;148=1;180=1;236=0.5
2311	4=1;37=1;148=0.5;236=0.5
2312	27=1;37=1;109=0.5;148=0.5;156=0.5;236=0.5
2313	24=0.5;59=1;68=1;129=0.5
2314	32=0.5;42=0.5;102=0.5;180=1;236=0.5
2315	3=1;9=1;43=0.5;50=1;110=0.5;153=1;180=0.5;227=1
2316	1=1;3=1;171=1;192=1;227=1
2317	4=1;6=0.5;29=1;90=0.5;94=1;120=1;192=1
2318	12=0.5;90=0.5;170=0.5;192=0.5
2319	12=1;19=1;71=1;90=0.5;92=0.5;127=1;163=1;177=0.5;192=1;231=1
2320	13=0.5;27=1;71=0.5;120=0.5;170=0.5;177=1
2321	82=1;125=0.5;189=1;201=1
2322	12=1;13=1;31=1;82=1;125=0.5;165=1;174=1;201=1;227=0.5
2323	21=1;40=1;59=1;82=1;115=1;174=1;201=1;207=1
2324	12=1;13=1;17=0.5;20=1;82=1;84=1;161=1
2325	17=1;21=1;46=0.5;82=1;84=1;85=0.5;86=1;96=0.5;162=1;201=1
2326	13=1;14=0.5;59=0.5;72=0.5;79=1;201=1
2327	12=1;40=1;82=1;93=1;115=1;174=0.5;201=1;207=1
2328	4=0.5;40=1;62=0.5;70=1;115=1;124=1;201=1;207=1;213=0.5
2329	1=1;3=1;64=1;112=1;125=0.5;171=1;187=1;206=1;231=0.5
2330	12=0.5;16=1;53=0.5;64=1;73=1;183=0.5;206=1
2331	15=0.5;206=1
2332	4=1;206=1
2333	14=0.5;15=0.5;79=0.5;156=0.5;177=1;206=1
2334	32=0.5;55=1;164=1;206=0.5
2335	2=0.5;35=0.5;165=0.5;201=0.5;235=1
2336	4=1;5=1;67=1;120=0.5;126=1;235=1
2337	4=1;7=0.5;38=0.5;165=0.5;235=1
2338	12=1;13=1;21=1;35=1;38=0.5;67=1;165=1;234=1;235=1
2339	26=1;28=1;34=1;75=0.5;76=1;165=0.5;235=1
2340	4=0.5;49=1;105=1;114=1;116=1
2341	1=1;11=0.5;49=1;53=0.5;105=1;114=1;116=1;125=1;189=0.5
2342	11=1;34=0.5;49=1;105=1;114=1;116=1;180=1
2343	24=0.5;34=0.5;49=1;75=0.5;114=1;180=1;250=0.5
2344	34=0.5;49=1;75=0.5;114=1;180=0.5
2345	24=0.5;34=0.5;49=1;114=1;180=0.5;250=0.5
2346	4=1;37=1;38=0.5;60=1;70=1;93=1;108=0.5;118=0.5;213=1
2347	37=1;125=0.5;176=1;179=0.5
2348	4=1;5=1;24=0.5;37=1;120=0.5;126=1;176=1;193=0.5
2349	12=1;13=1;20=1;37=0.5;38=1;60=1;71=1;127=1;179=0.5
2350	24=0.5;28=1;30=0.5;37=1;38=0.5;53=0.5;60=1;108=0.5
2351	1=0.5;3=0.5;20=0.5;37=1;38=0.5;60=1;82=0.5;108=1;119=1;125=1;189=1;232=0.5
2352	15=1;35=1;60=1;72=1;108=1;119=1;180=1;232=0.5
2353	34=1;75=0.5;119=1;164=0.5;180=0.5;232=1;249=0.5
2354	12=1;42=1;72=1;82=1;102=1;156=1;166=0.5;180=1;228=0.5
2355	1=0.5;31=1;42=1;82=1;102=1;164=0.5;166=0.5;180=1
2356	1=1;4=1;7=0.5;62=1;82=1;156=0.5;171=1;237=0.5
2357	4=1;7=1;29=1;39=0.5;156=1;197=0.5
2358	4=1;5=1;8=0.5;82=1;120=1;126=1;156=1
2359	13=1;14=1;30=1;71=0.5;81=1;127=0.5;156=1;185=0.5
2360	14=0.5;26=1;59=1;79=1;81=0.5;200=0.5
2361	14=0.5;79=0.5;156=0.5
2362	18=1;26=1;27=1;59=1;82=1;122=0.5;123=0.5;149=0.5;156=1
2363	26=1;27=1;29=1;60=1;68=1;81=0.5;82=1;108=1;120=1;156=0.5
2364	12=1;13=1;32=0.5;82=1;89=1;146=1;147=1;179=1
2365	20=0.5;23=1;82=1;89=1;118=1;179=1;183=0.5
2366	14=0.5;16=0.5;59=1;89=1;179=1;235=1
2367	3=1;9=1;28=1;62=0.5;63=1;83=1;89=1;153=1;179=1;235=0.5
2368	32=1;46=0.5;62=1;82=1;89=1;147=1;164=1;188=0.5
2369	32=1;61=1;62=1;73=1;119=1;164=0.5;235=0.5;256=0.5
2370	1=1;21=1;38=1;42=1;82=0.5;102=1;179=1
2371	4=1;5=1;8=0.5;38=1;42=1;82=0.5;93=1;102=1;120=0.5
2372	24=1;25=1;26=1;30=1;38=1;42=1;102=1
2373	26=1;32=1;38=1;42=1;82=0.5;102=1;147=1;164=0.5;188=1;220=0.5
2374	12=1;13=1;21=1;38=0.5;46=1;105=1;116=0.5
2375	24=1;25=1;28=1;75=0.5;105=1;177=0.5
2376	15=1;42=1;60=1;81=0.5;102=1;142=0.5;166=0.5
2377	4=1;7=1;20=1;73=1;82=1;155=1;175=0.5
2378	24=0.5;26=0.5;40=0.5;68=1;81=0.5;82=0.5;115=0.5;174=1
2379	7=1;24=1;25=1;28=1;73=1;120=1;162=0.5;174=1
2380	32=0.5;44=0.5;73=0.5;88=1;174=1;231=1;251=0.5
2381	21=1;37=0.5;45=1;60=0.5;170=1;176=1;179=1;213=0.5
2382	20=1;55=1;62=1;149=0.5
2383	11=1;20=1;30=1;38=1;72=0.5;82=1;93=1;149=0.5;220=0.5
2384	6=1;20=1;31=1;32=0.5;80=0.5;82=1;93=0.5;100=0.5
2385	188=1;190=0.5
2386	12=1;17=1;37=0.5;45=1;71=1;93=1;110=0.5;148=1;176=0.5
2387	37=0.5;45=1;148=1;176=0.5
2388	17=1;19=1;20=1;26=1;44=0.5;123=1
2389	14=0.5;26=1;28=0.5;45=1;79=0.5;110=0.5;148=1;177=1;236=0.5
2390	6=0.5;20=1;24=0.5;36=1;73=1;92=1
2391	4=1;5=1;7=1;20=1;36=1;92=1;101=0.5;120=0.5
2392	20=1;36=1;92=1;200=1
2393	4=1;5=1;8=0.5;19=1;20=1;36=1;44=1;62=0.5;126=0.5
2394	12=1;13=1;36=1;92=1;197=0.5;200=0.5
2395	19=0.5;23=1;26=1;36=1;92=1;197=0.5
2396	20=1;36=1;59=0.5;92=1;200=1;216=0.5
2397	12=0.5;26=0.5;36=1;37=0.5;68=1;81=0.5;149=0.5;198=0.5
2398	24=1;28=1;36=1;92=1
2399	24=0.5;30=0.5;36=1;59=0.5;92=1;200=0.5
2400	24=1;25=1;28=1;41=1;77=1;107=1;230=0.5
2401	20=1;24=1;25=0.5;36=1;73=1;130=0.5;177=0.5
2402	128=1;188=1
2403	13=0.5;23=1;39=1;73=1;98=1;100=1;101=1;191=1
2404	39=1;44=0.5;98=1;191=0.5
2405	12=1;39=1;44=1;73=1;98=1;191=1
2406	12=0.5;44=1;73=0.5;98=1;100=0.5;101=0.5;191=0.5
2407	7=1;44=1;73=1;98=0.5;191=1
2408	12=1;13=1;16=1;21=1;39=1;71=1;73=1;98=1;127=1;191=1
2409	24=0.5;28=1
2410	24=1;26=1;68=1;73=1;130=1;177=1
2411	17=1;18=0.5;23=1;26=1;87=1
2412	12=1;13=1;20=1;46=0.5;82=0.5;85=1;150=1;173=1;218=0.5
2413	32=1;128=1;147=1;188=1
2414	23=1;38=0.5;82=1;83=1;132=0.5;212=1
2415	12=1;13=1;71=1;82=1;127=0.5;132=1;179=1;212=1
2416	20=0.5;68=1;81=0.5;82=1;129=1;171=0.5;212=1
2417	24=0.5;26=1;82=1;179=0.5;212=1
2418	68=1;82=1;129=1;212=1
2419	18=1;26=1;68=1;82=1;83=1;84=1;89=0.5;120=0.5;122=1;129=1;153=0.5;184=1;212=1
2420	5=1;62=1;82=1;83=1;88=0.5;89=0.5;120=0.5;126=1;212=1
2421	1=1;3=1;9=1;63=1;82=1;83=1;89=1;119=0.5;153=0.5;212=1
2422	12=1;13=1;20=1;21=1;37=1;43=1;62=1;71=1;127=1;197=1;239=1
2423	20=1;22=1;37=1;43=1;46=0.5;62=1;179=1;239=1
2424	17=0.5;22=1;26=0.5;37=1;62=1
2425	28=1;30=1;37=1;43=1;62=1;77=0.5;81=1;239=1
2426	24=1;25=1;26=0.5;37=1;43=1;57=0.5;68=1;130=0.5;177=1;239=1
2427	128=1;147=1;188=1
2428	1=1;2=1;3=1;4=1;5=1;6=1;8=0.5;41=1;62=1;107=1;194=1;227=1
2429	12=1;13=1;21=1;39=0.5;70=1;82=1;85=1;124=1;173=1;197=1;218=1
2430	16=1;20=0.5;59=0.5;82=1;84=1;85=1;170=0.5;176=0.5;218=1
2431	18=0.5;24=1;25=1;26=1;28=1;30=0.5;77=1;82=1;84=1;129=0.5;130=1;177=1
2432	25=0.5;31=1;53=0.5;62=1;65=0.5;77=1;194=1
2433	30=1;31=1;61=1;62=1;90=1;171=1;227=1
2434	20=1;24=0.5;36=1;82=1;89=1;92=1;125=0.5;163=1;179=0.5
2435	4=1;5=1;19=0.5;36=1;82=1;92=1;126=0.5
2436	12=0.5;17=1;19=1;36=1;57=0.5;82=1;92=1;100=1;101=1;163=1;179=1
2437	12=1;19=1;22=0.5;36=1;57=0.5;92=1;100=0.5;163=1
2438	19=0.5;36=1;82=1;92=1;100=0.5;163=1;179=1
2439	24=1;25=1;26=1;28=1;68=1;81=1;82=1;92=1;130=1;177=1
2440	128=1;147=1;188=1
2441	4=1;6=1;20=1;37=0.5;82=0.5;108=0.5;120=0.5;176=1
2442	13=1;14=1;20=1;26=1;37=1;38=1;79=1;82=1;108=1;176=1
2443	24=1;25=1;26=1;68=1;81=1;82=1;108=1;129=1;130=1;177=1;220=1
2444	28=1;37=1;53=0.5;73=0.5;108=1;176=1;220=0.5
2445	13=0.5;14=1;32=1;147=1;164=1;188=1
2446	9=0.5;27=1;44=0.5;46=1;55=1
2447	24=1;25=1;26=1;28=1;37=0.5;46=1;57=0.5;68=1;130=1;170=1;176=1;177=1
2448	23=1;25=1;46=1;57=0.5;100=0.5;125=0.5
2449	5=1;46=1;100=0.5;121=0.5;126=0.5
2450	12=1;19=1;21=1;46=1;57=0.5;197=0.5
2451	17=1;22=1;26=1;46=1;55=1;57=1;100=1;123=0.5
2452	21=1;22=1;28=1;46=1;57=0.5;100=0.5;197=0.5
2453	12=1;13=1;16=0.5;21=1;22=1;46=1;82=0.5;183=1
2454	4=1;22=1;120=0.5;170=1;198=1
2455	4=1;7=1;18=0.5;20=1;26=1;37=1;41=1;46=1;73=1;107=1;120=1;123=0.5;170=0.5
2456	12=1;13=1;21=1;41=1;62=1;96=1;107=1;171=0.5;198=1
2457	17=1;21=1;26=1;37=1;41=1;46=1;107=1;123=0.5;170=1;176=1;198=1
2458	12=1;13=1;20=1;21=1;26=1;37=1;41=1;46=1;71=1;107=1;127=1;170=1;176=1;213=1
2459	24=1;26=1;28=1;36=0.5;41=1;68=1;73=1;77=1;107=1;177=1;198=1
2460	4=1;39=1;97=1;120=0.5;193=1;210=0.5
2461	39=1;97=1;100=0.5;172=0.5;210=1
2462	12=1;13=1;24=1;25=0.5;39=1;71=1;97=1;100=1;101=1;127=1
2463	24=1;28=1;30=1;39=1;59=1;93=0.5;97=1;169=0.5;179=1
2464	128=1;147=1;188=1
2465	3=0.5;16=1;39=1;61=1;82=1;98=1;119=1;197=1
2466	14=1;34=0.5;39=1;49=1;68=1;77=1;79=1;98=1;101=0.5;114=1;197=0.5;200=1
2467	14=0.5;15=0.5;79=0.5;81=0.5;142=0.5;156=0.5
2468	39=1;61=1;71=1;82=1;98=1;125=0.5;127=1;135=0.5;197=1
2469	42=1;102=1;166=1
2470	37=0.5;42=1;60=1;102=1;148=1;166=1;227=0.5
2471	4=1;5=1;6=1;42=1;61=1;64=1;102=1;120=0.5;166=1
2472	20=0.5;24=0.5;42=1;47=1;61=1;67=0.5;102=1;125=0.5;166=1;227=0.5
2473	18=1;26=1;28=1;37=0.5;42=1;47=1;59=1;61=1;102=1;166=1;177=0.5;216=0.5
2474	16=1;48=0.5;73=1;98=1;104=0.5;186=0.5
2475	12=1;19=0.5;31=1;57=0.5;98=1;100=0.5
2476	28=1;31=0.5
2477	1=1;4=1;38=1;156=1
2478	4=1;6=0.5;65=1;81=1;120=0.5;156=0.5
2479	12=1;13=1;70=1;71=1;73=0.5;81=1;124=1;127=1;156=0.5
2480	17=1;18=1;26=1;65=1;81=0.5;123=0.5;179=0.5
2481	24=1;26=1;28=1;38=1;68=1;73=1;75=0.5;79=0.5;81=1;130=1;134=0.5;156=1;177=1
2482	31=0.5;73=1;81=1;156=0.5
2483	26=0.5;190=1
2484	1=1;2=1;4=1;5=1;7=0.5;60=1;77=1;104=1;201=0.5;227=0.5
2485	13=1;14=1;26=1;39=1;60=1;70=1;79=1;81=1;97=1;104=1;124=1;185=0.5;201=0.5
2486	13=1;21=1;31=1;60=1;62=1;72=1;77=1;228=0.5
2487	4=1;5=1;6=1;7=1;20=1;94=1
